source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,LA_20180427135813-20190117131527_011,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.0009556434785265593,SUBMARINE_TOTAL,38.3958436802401,28.8123891455015,70.062,9.654250000000001,3417300000.0,3085500000.0,883.21,9674.5,40178.0,-64.42079259866979,-59.92827565821901,-64.42470708480137,-59.92772068816278
ENDERLIN23,LA_20180427135813-20190117131527_012,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.006534917574532656,SUBMARINE_TOTAL,289.464173963924,80.6299610777561,67.943,9.3997,3170400000.0,3112100000.0,881.03,14092.0,44295.0,-64.42250962859949,-59.91894263126194,-64.42598452854457,-59.91663045536296
ENDERLIN23,LA_20180427135813-20190117131527_013,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.0007530334650840254,SUBMARINE_TOTAL,17.0313578798054,18.9399137512462,45.554,6.5847999999999995,1942600000.0,2072300000.0,865.64,7169.5,22617.0,-64.4184319165752,-59.89861913843246,-64.42234624270463,-59.898059534184384
ENDERLIN23,LA_20191012101214-20200927092713_000,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0015345523614628829,SUBMARINE_TOTAL,97.5055951570641,74.395384417823,109.6106,14.405835,1583840.0,1447704.0,895.559152647054,13616.0,63540.09,-64.45266519821674,-59.809336253439554,-64.4597888247707,-59.80418250345104
ENDERLIN23,LA_20191012101214-20200927092713_001,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.00045821543314355785,SUBMARINE_TOTAL,41.5676911764589,57.2383276150157,89.01743,11.94705,2478419.0,2438534.0,889.148754755629,29090.0,90716.48,-64.4470848576475,-59.851161433617335,-64.4633652943582,-59.83619052978118
ENDERLIN23,LA_20191012101214-20200927092713_002,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0021039326039448756,SUBMARINE_TOTAL,192.875097000327,49.6147470471542,115.1844,15.07274,2923741.0,2692051.0,895.559152647054,23802.0,91673.61,-64.44870232599936,-59.871160640062875,-64.46459940983296,-59.85643428951598
ENDERLIN23,LA_20191012101214-20200927092713_003,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0011790877372336661,SUBMARINE_TOTAL,138.706820229205,110.598429097568,168.4902,21.403205,3022105.0,2869857.0,902.930794414662,16494.0,117639.1,-64.4288657808531,-59.939797723410734,-64.44330268545018,-59.92265108238951
ENDERLIN23,LA_20191012101214-20200927092713_004,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.009724618595760445,SUBMARINE_TOTAL,915.643636014223,1458.12337743739,91.95536,12.295815000000001,2644115.0,2577765.0,890.003874125121,29406.0,94157.28,-64.42504849855541,-59.92168527532518,-64.43991456267916,-59.904026362412225
ENDERLIN23,LA_20191012101214-20200927092713_005,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0010307884003185103,SUBMARINE_TOTAL,191.756019928652,142.945677555607,190.3711,24.007205,6313016.0,5862794.0,904.739599964544,31464.0,186028.5,-64.4140565593862,-59.955344884154215,-64.42820897140169,-59.93634166076685
ENDERLIN23,LA_20191012101214-20200927092713_006,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.009335192403057404,SUBMARINE_TOTAL,703.744681535366,989.766579625554,89.81139,12.040605,2050393.0,1964912.0,889.724337919383,21390.0,75386.2,-64.40245968357254,-59.96271937165744,-64.41681757536145,-59.942308207801126
ENDERLIN23,LA_20191012101214-20200927092713_007,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0011373115473116164,SUBMARINE_TOTAL,237.971750546411,192.65647373168,158.7752,20.263005,9712197.0,9454997.0,901.943655044893,57606.0,209240.6,-64.41015214028788,-59.9216695762857,-64.42503970821835,-59.90205184680686
ENDERLIN23,LA_20191012101214-20200927092713_008,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0027903041061583043,SUBMARINE_TOTAL,519.173469025775,105.691429122741,138.5719,17.858514999999997,6724842.0,6612932.0,899.48699769593,45672.0,186063.4,-64.41356166215317,-59.91021577172538,-64.42867769365986,-59.89100793709329
ENDERLIN23,LA_20191012101214-20200927092713_009,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.009893634956034639,SUBMARINE_TOTAL,588.339348431286,1205.22511079849,69.98932,9.65288,1423670.0,1411755.0,881.027597928475,20270.0,59466.45,-64.41605445981479,-59.8980523656124,-64.43141692640219,-59.87912060287638
ENDERLIN23,LA_20191012101214-20200927092713_010,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0013627024255349676,SUBMARINE_TOTAL,102.743783794254,63.7147061853066,74.66264,10.221910000000001,1803944.0,1701768.0,883.205141706788,23370.0,75397.08,-64.41375521360297,-59.89659659686749,-64.4292049077476,-59.876960064010134
ENDERLIN23,LA_20191012101214-20200927092713_011,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.010245920257609793,SUBMARINE_TOTAL,1802.67130849197,1349.0938105492,148.3014,19.01525,8153936.0,7961820.0,900.807754364225,48952.0,175940.4,-64.41185833924041,-59.89656540826321,-64.4273154229999,-59.87663185401304
ENDERLIN23,LA_20191012101214-20200927092713_012,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.002595002446409278,SUBMARINE_TOTAL,372.551526218748,138.411029482642,109.9173,14.446385,4647181.0,4657940.0,894.824716957101,44208.0,143565.0,-64.4087331789987,-59.890646396034676,-64.42504681954902,-59.86731826039311
ENDERLIN23,LA_20191012101214-20200927092713_013,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0019626659308845263,SUBMARINE_TOTAL,196.186163038605,93.8114986332783,62.91033,14.436595,3177872.0,3155660.0,835.968691883305,43858.0,99959.02,-64.40866487633546,-59.89078792583015,-64.42497892056691,-59.86742858159819
ENDERLIN23,LA_20191012101214-20200927092713_014,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0007660846119017431,SUBMARINE_TOTAL,108.845837918228,119.760982141544,110.0247,14.460460000000001,4622074.0,4663300.0,894.824716957101,43578.0,142080.7,-64.4087003160372,-59.89087725915078,-64.42502011931819,-59.86752543274054
ENDERLIN23,LA_20191012101214-20200927092713_015,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20191012,20200927,350.968738425989,0.0015547098513873279,SUBMARINE_TOTAL,144.988089665079,45.8550888149285,91.6067,12.255485,2632795.0,2567482.0,890.003874125121,29394.0,93257.33,-64.42505412707992,-59.921734243263934,-64.43991719984511,-59.90403864870972
ENDERLIN23,LB_20130302131744-20140414131449_000,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.0006388450042142857,SUBMARINE_TOTAL,188.938409996375,179.753312664984,173.74,22.939500000000002,25645000000.0,21724000000.0,893.48,82894.0,295750.0,-65.33106827568868,-61.99675675968987,-65.33040585444859,-61.971362056030834
ENDERLIN23,LB_20130302131744-20140414131449_001,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.00169288933305636,SUBMARINE_TOTAL,323.409578187087,136.311283409301,152.28,20.38,21890000000.0,19097000000.0,889.6,51786.0,191040.0,-65.32111404038949,-62.0237205834103,-65.32004351303382,-61.99647726093413
ENDERLIN23,LB_20130302131744-20140414131449_002,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.0017694748269891046,SUBMARINE_TOTAL,451.976955057827,217.984950533301,129.37,17.631999999999998,20198000000.0,14264000000.0,887.37,88473.0,255430.0,-65.3208460925363,-62.03597748470352,-65.32055497084247,-62.007746022163765
ENDERLIN23,LB_20130302131744-20140414131449_003,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,2.864988862821909e-05,SUBMARINE_TOTAL,2.65455543084764,23.2084565203617,93.261,13.2385,13120000000.0,10556000000.0,873.51,28730.0,92655.0,-65.32803250106274,-62.04591845114023,-65.32696635798273,-62.01866626446508
ENDERLIN23,LB_20130302131744-20140414131449_004,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.00019851758613485162,SUBMARINE_TOTAL,16.5750273367433,25.7183557252746,79.163,11.465,10960000000.0,8694800000.0,867.03,30178.0,83494.0,-65.31967031553228,-62.07559199795763,-65.31933962946447,-62.042656414129034
ENDERLIN23,LB_20130302131744-20140414131449_005,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.004488402434685914,SUBMARINE_TOTAL,892.788128283375,259.178442846673,109.58,15.238,15695000000.0,12743000000.0,879.71,72716.0,198910.0,-65.32455852267444,-62.05271232256443,-65.32385806716289,-62.022617105465926
ENDERLIN23,LB_20130302131744-20140414131449_006,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.00820533152393861,SUBMARINE_TOTAL,3167.6682348165,504.646353134791,206.85,26.887999999999998,31884000000.0,25548000000.0,897.97,108360.0,386050.0,-65.34739181238807,-62.133402984331184,-65.34863038978744,-62.09845629595044
ENDERLIN23,LB_20130302131744-20140414131449_007,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.005579116810119033,SUBMARINE_TOTAL,1927.30590205562,634.328935254741,79.4,11.5,10731000000.0,8946300000.0,866.07,192020.0,345450.0,-65.33796720553218,-62.135800059178365,-65.33879458970638,-62.099005605238474
ENDERLIN23,LB_20130302131744-20140414131449_008,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.00013015782958873331,SUBMARINE_TOTAL,9.12770827339869,24.7023125005503,53.621,8.06515,7591300000.0,5198000000.0,854.2,32602.0,70128.0,-65.34229655675509,-62.17797385101355,-65.34194606801957,-62.14029608836094
ENDERLIN23,LB_20130302131744-20140414131449_009,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.002154396406391121,SUBMARINE_TOTAL,250.40549431484,225.434253636645,109.23,15.197,15754000000.0,12594000000.0,879.71,35727.0,116230.0,-65.34198295449576,-62.23076413979004,-65.34389620169367,-62.18071723449908
ENDERLIN23,LB_20130302131744-20140414131449_010,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.0050731795011693965,SUBMARINE_TOTAL,782.284279080321,251.345124997174,99.371,13.987,13964000000.0,11480000000.0,875.75,58861.0,154200.0,-65.3340301243446,-62.26696255187016,-65.3311597672569,-62.20870158337956
ENDERLIN23,LB_20130302131744-20140414131449_011,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.004539013569902691,SUBMARINE_TOTAL,1130.21437890577,247.135507926049,176.08,23.2195,25947000000.0,22108000000.0,893.73,60564.0,249000.0,-65.324892487976,-62.25704960660526,-65.32123967540483,-62.199793812523325
ENDERLIN23,LB_20130302131744-20140414131449_012,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20130302,20140414,407.99797453708,0.0021003557279551015,SUBMARINE_TOTAL,492.827468007385,183.759683686693,120.48,16.566499999999998,17054000000.0,14526000000.0,882.27,89607.0,234640.0,-65.32952427945028,-62.24646099890531,-65.3258669798113,-62.18919575183885
ENDERLIN23,LB_20140414131449-20150914153045_000,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.0021252041187005684,SUBMARINE_TOTAL,605.895694241532,176.661050116857,165.19,21.919,14114000000.0,12424000000.0,892.82,80994.0,285100.0,-65.33040585444859,-61.971362056030834,-65.33160308147121,-61.936431948321484
ENDERLIN23,LB_20140414131449-20150914153045_001,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.002532558749562336,SUBMARINE_TOTAL,157.735356598991,63.6976169622694,53.89,8.105,4194900000.0,3357000000.0,853.63,25496.0,62283.0,-65.33992764697811,-61.978318826243125,-65.34112668649107,-61.9433751680255
ENDERLIN23,LB_20140414131449-20150914153045_002,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.0010328498632440402,SUBMARINE_TOTAL,204.411316434628,53.6588682298458,152.46,20.4045,12745000000.0,11537000000.0,890.27,52949.0,197910.0,-65.31217601111213,-61.99694970749189,-65.31218946939322,-61.96117932807309
ENDERLIN23,LB_20140414131449-20150914153045_003,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.000500122244965626,SUBMARINE_TOTAL,106.851117636906,223.973035582154,175.61,23.163,15013000000.0,13359000000.0,894.23,49969.0,213650.0,-65.32004351303382,-61.99647726093413,-65.32083346942495,-61.95970566588447
ENDERLIN23,LB_20140414131449-20150914153045_004,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.001446492018835511,SUBMARINE_TOTAL,365.745506962559,164.740347464852,130.48,17.764499999999998,10695000000.0,9729400000.0,885.46,89964.0,252850.0,-65.32055497084247,-62.007746022163765,-65.32134795193123,-61.97097401193332
ENDERLIN23,LB_20140414131449-20150914153045_005,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.006630351852086208,SUBMARINE_TOTAL,2357.35529749073,454.681873243307,188.43,24.694,16367000000.0,14275000000.0,896.01,106500.0,355540.0,-65.32220671566049,-62.01518105107237,-65.32300169598152,-61.978406749672956
ENDERLIN23,LB_20140414131449-20150914153045_006,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.0018620893880027121,SUBMARINE_TOTAL,155.851295507663,57.4576192293092,71.919,10.539,5267200000.0,5105700000.0,860.91,31316.0,83697.0,-65.33339900372494,-61.993790314670896,-65.33418827525396,-61.95699811624682
ENDERLIN23,LB_20140414131449-20150914153045_007,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.001163043914658273,SUBMARINE_TOTAL,250.938355026669,82.3798395921526,119.09,16.391,9623700000.0,8809200000.0,882.27,78512.0,215760.0,-65.32308098222282,-62.02360465547596,-65.32387822489116,-61.986829289869064
ENDERLIN23,LB_20140414131449-20150914153045_008,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.001124050692162236,SUBMARINE_TOTAL,74.9011178722306,31.3361409869733,65.356,9.669799999999999,5024600000.0,4310800000.0,859.27,24882.0,66635.0,-65.33276972858943,-62.00890187529322,-65.3339765289267,-61.9739701963357
ENDERLIN23,LB_20140414131449-20150914153045_009,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.0006739461479824761,SUBMARINE_TOTAL,166.026633555483,61.4274011220888,107.92,15.038499999999999,8505700000.0,7974100000.0,878.14,109180.0,246350.0,-65.31001271148477,-62.054492752141584,-65.31081820492552,-62.01773847055187
ENDERLIN23,LB_20140414131449-20150914153045_010,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.0036495038865479758,SUBMARINE_TOTAL,1227.76609751247,258.255295950646,161.87,21.5275,13494000000.0,12437000000.0,891.68,121910.0,336420.0,-65.32030690949269,-62.06049046177855,-65.32033695534656,-62.02470798448128
ENDERLIN23,LB_20140414131449-20150914153045_011,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.0014010305587291154,SUBMARINE_TOTAL,196.088236999727,73.2719562444914,74.889,10.9165,5807300000.0,5078400000.0,864.58,67894.0,139960.0,-65.33521837832019,-62.05586538623361,-65.33602430954681,-62.01907244695116
ENDERLIN23,LB_20140414131449-20150914153045_012,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.0032822372776322144,SUBMARINE_TOTAL,1655.46201571936,434.348793204836,213.21,27.6415,18764000000.0,16261000000.0,898.71,166890.0,504370.0,-65.32122520948143,-62.07362048931232,-65.3220358653976,-62.03684964185146
ENDERLIN23,LB_20140414131449-20150914153045_013,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.006654951266955162,SUBMARINE_TOTAL,2589.97393407361,534.532531844773,149.29,20.018500000000003,12220000000.0,11499000000.0,889.25,140640.0,389180.0,-65.32250784853893,-62.08390593700275,-65.32332126734688,-62.04713346681787
ENDERLIN23,LB_20140414131449-20150914153045_014,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.005238361365735141,SUBMARINE_TOTAL,2254.48596458509,397.910598571131,181.27,23.842,15521000000.0,13844000000.0,894.93,142360.0,430380.0,-65.30750335050696,-62.07910554302602,-65.30634858904236,-62.04247025353253
ENDERLIN23,LB_20140414131449-20150914153045_015,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.0017464570746039399,SUBMARINE_TOTAL,613.076291468967,126.821204092068,162.84,21.6435,13509000000.0,12589000000.0,891.68,99156.0,351040.0,-65.30663603404014,-62.11114997796577,-65.30507777693468,-62.07265589143936
ENDERLIN23,LB_20140414131449-20150914153045_016,LB,Cadman Glacier (Larsen B),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LB,INDIRECT_SUBMARINE,individual iceberg,20140414,20150914,518.094398148125,0.002411784640357616,SUBMARINE_TOTAL,323.950912892835,90.1646938863216,107.16,14.941500000000001,8723400000.0,7650600000.0,879.09,47254.0,134320.0,-65.30279217947238,-62.08031299492925,-65.30122528041177,-62.041827098758226
